Id,Price
725,160602.5755232672
15856,202347.64634447414
5480,304181.25043739594
15664,335400.9545311072
14275,147633.3433061
7633,212235.19281559606
13329,170501.0374056251
5502,229256.92628000898
4220,289021.9618978043
11538,211439.96167345237
15975,271641.4049495111
3310,217750.53657723498
9286,143920.37397872872
11260,195630.58948079124
5214,102329.71755464443
11307,183247.78532335043
13543,392418.0478726964
615,184694.00000607193
3495,228817.9841186712
2321,236101.59263120443
12046,193198.32712331417
16688,150755.5288209319
12694,229162.0502756392
783,154250.06945296313
8968,158565.63341348956
13454,171742.7146329183
12190,255591.26397100318
11160,111003.7694020793
10291,202609.8054987229
891,288916.93492797075
2982,180963.59248740363
3818,262564.9163645347
2449,203232.23879133147
8317,165613.98364518312
4922,184280.70665885642
1257,237003.5442195507
9348,249811.6864500297
4176,179253.73073716727
10704,157895.14523520772
6624,112503.62083500513
5428,180807.77411962007
12749,175813.0774255952
8994,212065.99982583217
11513,139221.8531168931
3047,175726.5387119816
9519,199909.65301309162
12309,242564.4152238317
14081,271690.41074732016
8334,264619.86000283994
6343,186791.83331785648
14788,132852.5554398292
15748,287566.4087777016
153,251991.54746439244
14149,179943.15192379997
269,187111.6072112652
5452,136869.48162272788
721,161461.57560949173
5079,324399.65483811003
2831,115298.86417920719
10614,107585.89291041167
10131,291473.14269489615
9996,298893.4360030864
3061,194181.01562166042
11733,315514.3199989739
3726,239947.7429873491
10929,224785.53708964976
9011,438734.006345801
16182,257939.99612250217
4976,170225.67891320138
9897,239444.23883819816
1872,154732.92299905498
9205,441265.944583182
5403,374253.85196683405
14074,208573.13464855385
6268,148602.2345152264
14232,162991.90417654812
8532,230566.51991692223
7034,311878.68440220633
6553,453803.49936848274
3133,178206.89884508637
8596,196751.4703792385
12389,257082.01071643314
14462,180495.72744136033
8860,385865.5715765652
8377,270782.6421382393
6367,343687.18986869196
6917,249368.30975455488
4216,192136.38898904424
5806,169665.62685839224
5438,186009.06820980206
6632,197542.9974772503
2650,152976.45510139214
5396,182484.7003389528
4044,152215.63958108114
1345,239574.96398137705
856,181187.96906880022
12791,260639.00953958955
12499,214659.5701444056
12249,129377.00507347505
14641,140550.670209071
1919,156417.8677349307
7848,197860.72695816413
10749,186109.01826928352
15554,178517.7448812663
15834,219732.51719013718
1355,147842.10698007589
15451,179810.7467631518
12401,220220.72470983508
10290,165933.1326663296
9462,118410.77750067465
3103,229785.96899654853
3420,142006.7042115132
12262,241175.82502571782
5032,141611.08587750376
8949,311226.6778000703
15567,232975.11606793653
16389,165436.05586760523
7809,88388.05045157803
8990,145508.81847844014
16089,253476.83772870127
12743,97971.69323484015
5132,124551.76765180983
1619,260935.9816120705
2428,86367.5281145723
16741,157954.02388930166
13193,218766.82870061818
12588,525196.6594936185
5067,175358.50000106628
14685,127700.81354428481
2292,170992.7009610838
5746,119960.02724885862
12578,159137.4905929112
14834,182320.26597828005
2147,175263.236120854
8222,126729.93959838663
10419,268676.54743858246
11492,214066.21933676244
3006,214485.07468459796
8761,192874.0762884975
15371,303900.450150403
16367,159562.3439589544
6317,278925.75835924345
10878,289746.1771948217
3895,162060.65722046685
8041,156342.69576969466
13428,467486.6555030016
14669,154798.00602599065
1006,180314.74887785397
12271,179631.24802051586
3764,341913.2191328444
7675,193989.54534876786
11709,274810.882239795
8629,145942.74032372207
1105,312245.8919065319
6096,179677.24822546038
11727,213595.9167573101
5157,184665.98309741172
3679,145342.79830136732
1755,139160.0867493622
7391,200772.87685101174
7425,97596.18469107915
6882,387473.445450759
10752,375129.28099536354
7472,217488.63926953863
14320,96459.04403574723
9596,161064.75071575557
5317,224573.83912409353
7378,88920.05945431914
16154,182092.57311117597
3464,193836.51798488843
4197,249903.1869626016
9477,113734.17454293808
12705,198741.76117164706
16426,198419.76036279465
1481,67338.38055250885
9946,255008.95814940962
12025,221789.14986546827
5341,233608.3523147091
9923,285043.03846499143
7953,224614.07277360588
11066,266665.29492576147
5037,168761.20586462144
2509,188499.6493024571
4937,316849.53805395914
12089,376275.5901462329
4964,178970.12915342447
16500,272678.82588430797
4625,142187.42084739648
2363,445010.43712267315
8148,188834.0571214244
3804,185342.6117881159
4584,154128.08235267567
10694,105094.64629147275
2691,178356.03014967035
2983,215188.11475994895
13563,334200.50879952667
10747,212497.77645741752
1721,191188.75634132323
2789,280582.85966882796
7214,258821.7855405784
8659,225784.24754607354
5107,316047.4504792787
3843,231489.75893736753
14610,405214.49929452105
15505,165463.65041563925
5060,258279.8010195995
16055,273494.6379525384
14963,220616.67337845004
4118,139783.2199772133
1672,217150.90746368724
3209,172185.70548648603
16515,139257.3860683251
973,171235.67035154623
12529,184758.48558230035
5896,109457.78669949582
5450,237203.74641957076
3249,169986.55129487196
8911,174718.5511779763
5898,211469.19056145658
1024,180383.24752323647
4766,214982.8226056389
15804,181341.02534060116
14303,207011.20242728863
10707,180784.6370333844
6605,220718.09479194955
1138,364356.63945905
14088,447268.8808540699
9154,187207.68948182353
8190,197130.40735187044
398,251076.9476735637
13302,250650.41798819703
9696,150372.73276273438
16786,120637.73858291816
16230,171025.67256923622
6552,182452.3090892674
923,218420.74167484857
9602,296847.7071581481
5857,277749.5096645977
8120,172510.89031381015
7134,185195.87857634612
11726,177902.63551799572
8069,118538.5882323075
12420,172180.9982863396
8604,192089.6282851194
4854,304900.40700746054
12212,184021.2749507323
12099,391058.3115897665
3882,425243.02174899174
6995,410482.72362304025
10172,221720.5458938368
11672,343111.9240792244
12897,287180.5581401027
16097,172675.398811303
6779,265418.43965002266
11199,193695.00749047328
10816,392565.7323060318
143,431858.84929387114
5399,257206.98888734466
3286,152646.54556031467
13706,211941.20835087344
1935,380279.37190348067
16000,182590.49386905934
2860,192208.4166500201
11407,183366.2367898562
16378,277610.7747958284
12278,182264.34856480488
3842,183210.71551042187
2692,341841.659470842
7699,188824.01242957395
6825,292541.0018140001
7268,378099.9460701806
1477,402112.57682392985
9887,181931.20721558074
9436,184830.13790260348
3179,242860.854495246
1350,473682.45685355854
10643,183277.28361628816
5793,279970.2640741615
11494,389909.1069129133
4206,188827.09118427447
12419,235668.9271783226
8530,241268.2706938027
5985,130685.52792355712
8908,191581.20341065183
256,122559.91129997741
7234,167214.70954090406
5648,210750.55958635107
3014,192963.11794608395
2184,184509.19240521922
9189,228718.55193118303
14884,187830.9260758247
10333,170341.67611710704
15896,136174.96194619272
13269,144155.70827743594
8603,218555.436085421
15087,174383.8052661269
4344,180033.9677785159
7981,68711.1407939487
10908,224840.79422507164
6190,166672.2454794221
11742,206597.15026076342
9224,144546.17945738626
14667,206338.5631626927
458,196241.35813938268
2464,339549.9813277557
12320,246082.2749857451
278,211743.80801115397
2912,220073.15367372578
6698,220862.60889560406
4510,125344.22880997497
4183,170349.83800705938
5551,215784.0334024084
12187,185185.69426577803
7948,228700.99388056019
10808,189868.0579227193
12432,177882.54783465632
5356,173090.97534442772
