Id,Price
14038,163751.73555677038
15053,220985.67572438103
4765,237479.24889306314
5809,320739.24341937446
10783,148971.61598148997
12915,223821.57813015205
14549,158637.39219294192
11993,226396.07616121823
5172,295757.32556725084
8649,210698.13417767573
15370,262070.40301182205
12427,219794.11181084625
6452,150201.03645707163
2408,197338.2813719917
10953,103553.83340701222
2823,179629.43453947268
2119,394089.5905251062
3000,191660.54091129874
2829,226081.19843704283
4909,239171.16378871922
8862,190340.78105608432
11935,146922.714640896
11852,235162.7278332879
6641,155574.90641065748
7704,165817.39662338333
5073,174484.41386038813
4378,263607.2401189334
7550,112878.24749637205
8054,198965.36023770494
522,291557.5519634409
89,180916.4277420019
4785,267893.43901564187
13253,200924.92913938846
13905,168851.73043751682
8384,183928.9922750135
6486,243738.81113914814
11703,268656.75476029643
14591,177037.26409601473
8224,155020.45694532275
9371,115766.47588177466
10739,186193.24992071715
1853,172638.44119512805
9833,209602.4609454785
175,141761.63722187316
10521,165103.06300893173
7008,196019.48927000136
1821,240148.59298384166
14292,266647.00987750595
7596,261725.01473704202
13393,186581.43277520698
2221,131136.80551597837
10103,295063.1986533548
2301,243984.69801942148
6455,179658.99201679073
16334,187136.9185385652
3963,131786.8157308135
10065,166015.566964924
3203,315951.1185141938
1982,117833.29624923317
12393,108464.41675617693
16601,292855.35305949097
4191,290089.1397818755
7619,199565.14264819358
7605,312229.8945221195
9723,251520.01157736548
11398,220794.2688607733
3759,433297.21990250493
8443,261079.2305993921
1063,180379.07980942246
6925,236324.37201015386
10362,150480.49188787836
2136,449976.0588829888
14675,383826.3015807072
9413,211938.95779728552
4014,149628.46818282572
12246,162874.58995705046
14020,233106.8750698233
2435,317443.9774138817
7758,452857.71416042204
12162,186420.12433366268
15600,196935.08486687057
6832,261344.28316705223
2952,179262.58389019052
2855,349671.25494034926
7488,280119.0123255513
11248,331792.03658304596
9613,247869.91511162455
16674,197015.47624886598
3918,170598.4151548548
11902,181407.15369400408
13395,192918.18693958252
1836,153518.17886023116
1671,184050.46526609978
9558,152671.6459003579
13887,252332.72074778707
4280,183961.3244558537
14319,258714.58976403714
13671,214632.03205014707
9753,128147.07103146485
13577,138654.75482922408
14756,158475.28026066834
3973,208764.05542582535
13957,190388.79894619298
11765,178500.03250025355
2930,229893.7470653541
6496,144930.1222134189
8361,180043.55949511417
9970,213504.9023532621
3276,168893.3115532849
6761,115153.91213831044
11448,237305.57299474184
12428,144249.1389692121
8583,239714.05561506894
2516,138137.84890925713
14635,335315.1672597571
12377,232079.94856787287
14571,159902.4957622964
3975,86136.30785823366
14822,152569.715473219
367,259438.91759416545
9703,95431.03748535892
10935,120034.3549752942
5267,278227.95593100024
8753,88047.4442494564
11279,154526.94375488308
8691,212774.1284774568
16188,533233.0352003741
10337,185280.71909012098
12087,124027.44103981944
6072,171997.90325146596
6600,122941.39959304572
10726,155005.71622388493
3428,185518.70471867302
15386,178149.15724704263
12613,126373.5457889806
3749,263197.8706982244
6172,211538.80532439347
8173,222059.66488745718
14901,196517.03858239908
9742,339303.6694461029
12256,161050.36352151984
3839,284215.97827531217
10835,285410.7890739714
5460,159270.0863436471
13759,156667.0091934835
14787,469337.52724573424
9892,150176.1203804409
3287,178743.93441293153
7967,181685.02196953582
10666,358858.64582044
8141,196270.9892296426
11417,283258.34907441714
14141,151144.46323726076
9870,307249.3508141771
4954,182654.39324063194
14109,214417.67728961376
14258,177981.53849828165
15848,149558.95826475037
16779,136091.2132846473
15585,203909.47499209578
3522,103338.91140514378
4263,376771.5445066879
14264,380340.8266926117
658,220979.6405238083
6635,101269.13440937296
14805,162323.41295540403
16391,203396.79555132383
7023,87725.91748089116
8203,181735.45580549908
15919,190570.98917043905
4747,244015.94314715755
6523,119737.54092844496
81,197405.9750241478
5790,203843.38837700692
2347,68937.22484015542
1288,244881.73078589595
8708,220601.72010786535
9785,234786.48982576243
2416,286921.4728871816
11413,227113.09468563145
16584,270562.29000900424
12667,169568.05336608068
15527,189483.6434465282
1217,327439.87152948906
3398,387311.4338391149
10731,183432.33777754172
11442,279383.8285189759
15930,140805.78411560965
1431,417700.6698276236
3035,192058.44488580024
1372,187861.97324395255
14077,153711.60992263645
11981,108684.56079006573
13528,176107.60980429762
141,217739.22387782697
4645,340672.62974236364
5198,213356.38461836797
9956,194649.2159995594
10736,283663.86319641897
8478,257886.27890118546
2720,224796.43325103208
11706,290550.3918256047
4123,237340.15533570264
7985,412159.3964153147
15330,166327.306481928
7567,275134.76545467833
12352,231173.5953397779
3608,221149.05110331075
11535,149421.91917203073
8075,222639.5665956679
16505,175074.49974446493
2306,147043.87985926916
1748,168710.3262443181
9435,185663.0972087955
10578,116833.21874222133
11645,242029.782110213
7887,170586.55152695187
5540,178823.38130669613
9511,216558.5956555168
5354,176535.3702316107
12196,226761.1233191954
4228,184452.74909959774
13385,208738.30409799187
4622,188919.64219298825
9381,229230.54898798082
883,436361.08443265164
4180,445650.73651361925
16395,188056.3766596208
7682,195080.09209383387
15620,252186.30307919483
5786,243045.23112758226
2540,146295.2346111332
7618,126558.44596351057
3219,167537.6321692776
12633,180291.553664006
6336,227132.38893994328
3916,312694.5021525355
3851,275443.19417393854
3095,170698.3895219296
3351,186571.9714147067
3299,179338.2165622231
2741,114248.38625894114
1351,171754.2540233453
13320,187958.6035811662
13137,278964.3913399645
1572,184548.4286516241
790,382013.1990550978
40,413246.2766727875
15450,399066.20244321023
692,217113.08908664997
3401,347174.7533394997
713,278101.1960141413
8139,173027.04339563052
14271,270315.3259620069
5756,195022.10856981168
12533,385155.5071469016
4417,422070.6620563002
1334,260252.60584438255
4328,149108.0518117728
3505,193543.8836852397
12416,382879.5231633847
35,177106.38960946596
2173,195393.90807332945
7129,169785.76033936118
15853,288357.26894596015
15511,181969.00176314954
16656,183991.88723928964
3253,330386.93120084016
13861,191792.28185587534
5249,282297.8232323508
15215,352884.9587620793
7674,393150.15260888555
3309,185528.30746281918
7765,187812.54416582445
6184,233543.01618441136
2052,473765.96124197816
9338,176744.77797918345
3921,262750.7897873881
8179,391050.7026685054
8727,191545.8334166962
15679,228685.23393394583
140,244662.2731909613
7728,134729.10042458086
7919,190693.80742906488
8418,121694.62264411057
7434,173096.3217713523
689,204715.54442882907
11049,210654.11325437904
2438,186367.66043515262
9320,247484.27723246865
13049,189464.1887681528
6360,169481.41824996882
