,id,vas_id,buy_time,target
0,3130519,2.0,1548018000,0.0011869939706836555
1,2000860,4.0,1548018000,0.15025927759515403
2,1099444,2.0,1546808400,0.0011869939706836555
3,1343255,5.0,1547413200,0.001186350291656567
4,1277040,2.0,1546808400,0.0011869939706836555
5,720364,2.0,1547413200,0.0011869939706836555
6,3195325,6.0,1548018000,0.34138983750199736
7,3324464,1.0,1547413200,0.001144480577902937
8,1935449,1.0,1547413200,0.0011424270469016964
9,3726752,1.0,1546808400,0.0011404842143449825
10,4088271,2.0,1547413200,0.0011783732948875956
11,854258,6.0,1547413200,0.34138983750199736
12,3324470,5.0,1547413200,0.0011832438078292421
13,921310,5.0,1546808400,0.001186350291656567
14,4151132,2.0,1546808400,0.001181872548706131
15,3662743,2.0,1546808400,0.0011869939706836555
16,1054895,2.0,1546808400,0.0011869939706836555
17,451190,2.0,1548018000,0.0023307674297001354
18,988254,5.0,1546808400,0.0011827933465722393
19,3897379,5.0,1546808400,0.002327317712944374
20,2350299,7.0,1547413200,0.0010560977409671923
21,2458837,2.0,1546808400,0.0011783732948875956
22,2654716,2.0,1548018000,0.0011865420834345974
23,3216641,2.0,1546808400,0.0011829845639964344
24,2892547,2.0,1546808400,0.0011871296757667365
25,3748157,2.0,1546808400,0.0011834350979914047
26,2219493,6.0,1546808400,0.3412802610484371
27,3065456,2.0,1546808400,0.0011832476080841203
28,966101,2.0,1547413200,0.0011834350979914047
29,22458,5.0,1548018000,0.0011852351163086827
30,1803243,8.0,1546808400,0.0010960053513652643
31,1847529,4.0,1546808400,0.15025927759515403
32,316070,2.0,1548018000,0.0011869939706836555
33,4193409,6.0,1547413200,0.34138983750199736
34,2437191,2.0,1547413200,0.0011864830230812703
35,1454143,7.0,1547413200,0.0010566615265469165
36,1825565,2.0,1547413200,0.0011834350979914047
37,2719949,2.0,1548018000,0.0011869939706836555
38,1564697,5.0,1546808400,0.0011852351163086827
39,1781273,1.0,1547413200,0.0011458627400420677
40,406211,5.0,1547413200,0.0011832438078292421
41,203226,2.0,1546808400,0.0011869939706836555
42,293618,5.0,1547413200,0.0011852351163086827
43,1586745,5.0,1546808400,0.0011844285516410336
44,4256689,2.0,1547413200,0.0011869939706836555
45,113000,2.0,1546808400,0.0011780654232156906
46,809846,5.0,1546808400,0.0011832438078292421
47,2827970,7.0,1547413200,0.0010538942772282819
48,698151,2.0,1547413200,0.0011876052937600178
49,3833670,5.0,1547413200,0.0011868021059496974
50,2545742,2.0,1547413200,0.0011869939706836555
51,1210664,2.0,1547413200,0.0011834350979914047
52,3151966,2.0,1547413200,0.001181872548706131
53,4256694,1.0,1547413200,0.0011424270469016964
54,225822,6.0,1547413200,0.8994915382174756
55,3599024,5.0,1547413200,0.0011868021059496974
56,1054911,5.0,1546808400,0.0011868021059496974
57,518718,2.0,1548018000,0.0011869939706836555
58,2306757,5.0,1548018000,0.0011868021059496974
59,3876192,2.0,1547413200,0.0011814226088703904
60,787607,5.0,1546808400,0.0011812316436217733
61,293629,1.0,1547413200,0.0022397809622489565
62,675624,2.0,1547413200,0.0011869939706836555
63,720405,2.0,1547413200,0.0011869939706836555
64,3022652,7.0,1547413200,0.001057064001934277
65,3599030,6.0,1547413200,0.3412081941149772
66,1054927,6.0,1548018000,0.8994283719070946
67,338563,2.0,1546808400,0.0011854267280154284
68,3876202,5.0,1546808400,0.0011852351163086827
69,1825586,2.0,1547413200,0.001181872548706131
70,1188472,6.0,1548018000,0.34138983750199736
71,3577781,6.0,1548018000,0.34138983750199736
72,1166040,2.0,1547413200,0.0011865420834345974
73,3662791,2.0,1547413200,0.0011869939706836555
74,3151984,5.0,1547413200,0.0011868021059496974
75,1847560,5.0,1546808400,0.0011868021059496974
